date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-16,13,534,Olympic_立石店,31401,19050,147
2025-05-16,14,001,Olympic_小金井店,31405,9625,111
2025-05-16,14,008,Olympic_川崎鹿島田店,31408,20488,180
2025-05-16,14,015,Olympic_環八蒲田店,31402,12967,79
2025-05-16,14,018,Olympic_高円寺店,31393,11157,123
2025-05-16,14,019,Olympic_白山店,31406,10805,65
2025-05-16,14,024,Olympic_国立店,31394,11061,103
2025-05-16,14,032,Olympic_朝霞台店,31409,12381,228
2025-05-16,14,035,Olympic_東戸塚店,31396,18167,208
2025-05-16,14,036,Olympic_港北NT店,31403,25723,184
2025-05-16,14,037,Olympic_墨田文花店,31353,27581,358
2025-05-16,14,039,Olympic_西亀有店,31395,4897,47
2025-05-16,14,040,Olympic_高井戸店,31404,22091,250
2025-05-16,14,044,Olympic_平塚店,31407,29700,219
2025-05-16,14,047,Olympic_洋光台店,31398,15749,201
2025-05-16,14,057,Olympic_武蔵浦和店,31397,15127,195
2025-05-16,14,112,三浦屋_武蔵小金井店,31400,6767,100
2025-05-16,14,113,三浦屋_飯田橋店,31399,6605,87
2025-05-16,14,534,Olympic_立石店,31401,17871,142
2025-05-16,15,001,Olympic_小金井店,31405,8079,135
2025-05-16,15,008,Olympic_川崎鹿島田店,31408,20616,174
2025-05-16,15,015,Olympic_環八蒲田店,31402,14982,85
2025-05-16,15,018,Olympic_高円寺店,31393,9612,83
2025-05-16,15,019,Olympic_白山店,31406,10572,70
2025-05-16,15,024,Olympic_国立店,31394,10890,109
2025-05-16,15,032,Olympic_朝霞台店,31409,16816,259
2025-05-16,15,035,Olympic_東戸塚店,31396,23800,227
2025-05-16,15,036,Olympic_港北NT店,31403,32014,241
2025-05-16,15,037,Olympic_墨田文花店,31353,30403,372
2025-05-16,15,039,Olympic_西亀有店,31395,5875,57
2025-05-16,15,040,Olympic_高井戸店,31404,27456,264
2025-05-16,15,044,Olympic_平塚店,31407,25969,224
2025-05-16,15,047,Olympic_洋光台店,31398,15217,210
2025-05-16,15,057,Olympic_武蔵浦和店,31397,15760,190
2025-05-16,15,112,三浦屋_武蔵小金井店,31400,7747,118
2025-05-16,15,113,三浦屋_飯田橋店,31399,7345,113
2025-05-16,15,534,Olympic_立石店,31401,23877,167
2025-05-16,16,001,Olympic_小金井店,31405,9949,160
2025-05-16,16,008,Olympic_川崎鹿島田店,31408,20925,233
2025-05-16,16,015,Olympic_環八蒲田店,31402,16729,97
2025-05-16,16,018,Olympic_高円寺店,31393,12057,98
2025-05-16,16,019,Olympic_白山店,31406,12040,75
2025-05-16,16,024,Olympic_国立店,31394,11284,144
2025-05-16,16,032,Olympic_朝霞台店,31409,18209,302
2025-05-16,16,035,Olympic_東戸塚店,31396,22555,225
2025-05-16,16,036,Olympic_港北NT店,31403,30509,232
2025-05-16,16,037,Olympic_墨田文花店,31353,27406,369
2025-05-16,16,039,Olympic_西亀有店,31395,7054,80
2025-05-16,16,040,Olympic_高井戸店,31404,32912,317
2025-05-16,16,044,Olympic_平塚店,31407,27083,217
2025-05-16,16,047,Olympic_洋光台店,31398,18373,261
2025-05-16,16,057,Olympic_武蔵浦和店,31397,21411,264
2025-05-16,16,112,三浦屋_武蔵小金井店,31400,7631,135
2025-05-16,16,113,三浦屋_飯田橋店,31399,9693,126
2025-05-16,16,534,Olympic_立石店,31401,24782,172
2025-05-16,17,001,Olympic_小金井店,31405,10047,154
2025-05-16,17,008,Olympic_川崎鹿島田店,31408,23652,217
2025-05-16,17,015,Olympic_環八蒲田店,31402,19227,114
2025-05-16,17,018,Olympic_高円寺店,31393,10142,78
2025-05-16,17,019,Olympic_白山店,31406,12378,64
2025-05-16,17,024,Olympic_国立店,31394,17106,148
2025-05-16,17,032,Olympic_朝霞台店,31409,22757,377
2025-05-16,17,035,Olympic_東戸塚店,31396,24688,284
2025-05-16,17,036,Olympic_港北NT店,31403,33856,231
2025-05-16,17,037,Olympic_墨田文花店,31353,30200,392
2025-05-16,17,039,Olympic_西亀有店,31395,5952,85
2025-05-16,17,040,Olympic_高井戸店,31404,35638,303
2025-05-16,17,044,Olympic_平塚店,31407,25467,214
2025-05-16,17,047,Olympic_洋光台店,31398,16777,255
2025-05-16,17,057,Olympic_武蔵浦和店,31397,24745,307
2025-05-16,17,112,三浦屋_武蔵小金井店,31400,9983,113
2025-05-16,17,113,三浦屋_飯田橋店,31399,9581,133
2025-05-16,17,534,Olympic_立石店,31401,27812,167
2025-05-16,18,001,Olympic_小金井店,31405,12388,170
2025-05-16,18,008,Olympic_川崎鹿島田店,31408,23231,230
2025-05-16,18,015,Olympic_環八蒲田店,31402,23844,130
2025-05-16,18,018,Olympic_高円寺店,31393,9747,81
2025-05-16,18,019,Olympic_白山店,31406,10021,45
2025-05-16,18,024,Olympic_国立店,31394,17601,155
2025-05-16,18,032,Olympic_朝霞台店,31409,35180,515
2025-05-16,18,035,Olympic_東戸塚店,31396,22383,275
2025-05-16,18,036,Olympic_港北NT店,31403,28191,231
2025-05-16,18,037,Olympic_墨田文花店,31353,31604,384
2025-05-16,18,039,Olympic_西亀有店,31395,6032,95
2025-05-16,18,040,Olympic_高井戸店,31404,37664,334
2025-05-16,18,044,Olympic_平塚店,31407,31125,260
2025-05-16,18,047,Olympic_洋光台店,31398,18629,253
2025-05-16,18,057,Olympic_武蔵浦和店,31397,27548,300
2025-05-16,18,112,三浦屋_武蔵小金井店,31400,11056,104
2025-05-16,18,113,三浦屋_飯田橋店,31399,13745,181
2025-05-16,18,534,Olympic_立石店,31401,26376,167
2025-05-16,19,001,Olympic_小金井店,31405,9986,161
2025-05-16,19,008,Olympic_川崎鹿島田店,31408,19589,208
2025-05-16,19,015,Olympic_環八蒲田店,31402,22498,127
2025-05-16,19,018,Olympic_高円寺店,31393,11854,79
2025-05-16,19,019,Olympic_白山店,31406,13803,42
2025-05-16,19,024,Olympic_国立店,31394,14842,149
2025-05-16,19,032,Olympic_朝霞台店,31409,26355,467
2025-05-16,19,035,Olympic_東戸塚店,31396,17967,214
2025-05-16,19,036,Olympic_港北NT店,31403,23915,215
2025-05-16,19,037,Olympic_墨田文花店,31353,31666,398
2025-05-16,19,039,Olympic_西亀有店,31395,8133,79
2025-05-16,19,040,Olympic_高井戸店,31404,25947,250
2025-05-16,19,044,Olympic_平塚店,31407,21879,171
2025-05-16,19,047,Olympic_洋光台店,31398,13217,207
2025-05-16,19,057,Olympic_武蔵浦和店,31397,20236,234
2025-05-16,19,112,三浦屋_武蔵小金井店,31400,10688,90
2025-05-16,19,113,三浦屋_飯田橋店,31399,9045,117
2025-05-16,19,534,Olympic_立石店,31401,15035,132
2025-05-16,20,001,Olympic_小金井店,31405,5213,105
2025-05-16,20,008,Olympic_川崎鹿島田店,31408,7547,112
2025-05-16,20,015,Olympic_環八蒲田店,31402,12476,63
2025-05-16,20,018,Olympic_高円寺店,31393,4807,38
2025-05-16,20,019,Olympic_白山店,31406,10575,43
2025-05-16,20,024,Olympic_国立店,31394,10163,88
2025-05-16,20,032,Olympic_朝霞台店,31409,22497,343
2025-05-16,20,035,Olympic_東戸塚店,31396,9005,108
2025-05-16,20,036,Olympic_港北NT店,31403,15088,140
2025-05-16,20,037,Olympic_墨田文花店,31353,13505,184
2025-05-16,20,039,Olympic_西亀有店,31395,5191,51
2025-05-16,20,040,Olympic_高井戸店,31404,13258,125
2025-05-16,20,044,Olympic_平塚店,31407,7178,84
2025-05-16,20,047,Olympic_洋光台店,31398,4321,68
2025-05-16,20,057,Olympic_武蔵浦和店,31397,12501,135
2025-05-16,20,112,三浦屋_武蔵小金井店,31400,7931,91
2025-05-16,20,113,三浦屋_飯田橋店,31399,5106,58
2025-05-16,20,534,Olympic_立石店,31401,10789,57
2025-05-16,21,001,Olympic_小金井店,31405,295,2
2025-05-16,21,008,Olympic_川崎鹿島田店,31408,826,2
2025-05-16,21,015,Olympic_環八蒲田店,31402,661,3
2025-05-16,21,018,Olympic_高円寺店,31393,450,2
2025-05-16,21,019,Olympic_白山店,31406,565,2
2025-05-16,21,024,Olympic_国立店,31394,695,1
2025-05-16,21,032,Olympic_朝霞台店,31409,21384,293
2025-05-16,21,035,Olympic_東戸塚店,31396,293,1
2025-05-16,21,036,Olympic_港北NT店,31403,11329,85
2025-05-16,21,037,Olympic_墨田文花店,31353,3722,47
2025-05-16,21,039,Olympic_西亀有店,31395,229,3
2025-05-16,21,040,Olympic_高井戸店,31404,2960,36
2025-05-16,21,112,三浦屋_武蔵小金井店,31400,2997,27
2025-05-16,21,534,Olympic_立石店,31401,2731,1
2025-05-16,22,032,Olympic_朝霞台店,31409,11223,214
2025-05-16,22,036,Olympic_港北NT店,31403,6234,68
2025-05-16,23,032,Olympic_朝霞台店,31409,6995,142
2025-05-17,7,035,Olympic_東戸塚店,31396,1632,5
2025-05-17,8,035,Olympic_東戸塚店,31396,2149,3
2025-05-17,9,001,Olympic_小金井店,31405,2806,1
2025-05-17,9,008,Olympic_川崎鹿島田店,31408,3399,1
2025-05-17,9,015,Olympic_環八蒲田店,31402,2741,1
2025-05-17,9,032,Olympic_朝霞台店,31409,5642,67
2025-05-17,9,035,Olympic_東戸塚店,31396,2938,6
2025-05-17,9,037,Olympic_墨田文花店,31353,10691,53
2025-05-17,9,040,Olympic_高井戸店,31404,13349,40
2025-05-17,9,044,Olympic_平塚店,31407,4064,2
2025-05-17,9,534,Olympic_立石店,31401,4877,1
2025-05-17,10,001,Olympic_小金井店,31405,14012,130
2025-05-17,10,008,Olympic_川崎鹿島田店,31408,18292,171
2025-05-17,10,015,Olympic_環八蒲田店,31402,15570,64
2025-05-17,10,018,Olympic_高円寺店,31393,6521,55
2025-05-17,10,019,Olympic_白山店,31406,5521,34
2025-05-17,10,024,Olympic_国立店,31394,10386,110
2025-05-17,10,032,Olympic_朝霞台店,31409,11540,198
2025-05-17,10,035,Olympic_東戸塚店,31396,19600,208
2025-05-17,10,036,Olympic_港北NT店,31403,26563,176
2025-05-17,10,037,Olympic_墨田文花店,31353,26987,285
2025-05-17,10,039,Olympic_西亀有店,31395,4981,42
2025-05-17,10,040,Olympic_高井戸店,31404,39755,325
2025-05-17,10,044,Olympic_平塚店,31407,36442,222
2025-05-17,10,047,Olympic_洋光台店,31398,16998,165
2025-05-17,10,057,Olympic_武蔵浦和店,31397,25720,237
2025-05-17,10,112,三浦屋_武蔵小金井店,31400,6684,46
2025-05-17,10,113,三浦屋_飯田橋店,31399,4482,50
2025-05-17,10,534,Olympic_立石店,31401,17261,94
2025-05-17,11,001,Olympic_小金井店,31405,15535,149
2025-05-17,11,008,Olympic_川崎鹿島田店,31408,21788,223
2025-05-17,11,015,Olympic_環八蒲田店,31402,14417,68
2025-05-17,11,018,Olympic_高円寺店,31393,8620,62
2025-05-17,11,019,Olympic_白山店,31406,7415,39
2025-05-17,11,024,Olympic_国立店,31394,10600,108
2025-05-17,11,032,Olympic_朝霞台店,31409,12617,222
2025-05-17,11,035,Olympic_東戸塚店,31396,31050,329
2025-05-17,11,036,Olympic_港北NT店,31403,40691,290
2025-05-17,11,037,Olympic_墨田文花店,31353,40260,355
2025-05-17,11,039,Olympic_西亀有店,31395,4622,30
2025-05-17,11,040,Olympic_高井戸店,31404,54099,427
2025-05-17,11,044,Olympic_平塚店,31407,48271,373
2025-05-17,11,047,Olympic_洋光台店,31398,22081,246
2025-05-17,11,057,Olympic_武蔵浦和店,31397,26705,269
2025-05-17,11,112,三浦屋_武蔵小金井店,31400,10248,82
2025-05-17,11,113,三浦屋_飯田橋店,31399,7016,80
2025-05-17,11,534,Olympic_立石店,31401,24441,102
2025-05-17,12,001,Olympic_小金井店,31405,10853,115
2025-05-17,12,008,Olympic_川崎鹿島田店,31408,25244,206
2025-05-17,12,015,Olympic_環八蒲田店,31402,10712,61
2025-05-17,12,018,Olympic_高円寺店,31393,6421,37
2025-05-17,12,019,Olympic_白山店,31406,7349,26
2025-05-17,12,024,Olympic_国立店,31394,12193,102
2025-05-17,12,032,Olympic_朝霞台店,31409,17378,263
2025-05-17,12,035,Olympic_東戸塚店,31396,30204,290
2025-05-17,12,036,Olympic_港北NT店,31403,46963,291
2025-05-17,12,037,Olympic_墨田文花店,31353,30776,308
2025-05-17,12,039,Olympic_西亀有店,31395,3610,30
2025-05-17,12,040,Olympic_高井戸店,31404,37358,397
2025-05-17,12,044,Olympic_平塚店,31407,54403,372
2025-05-17,12,047,Olympic_洋光台店,31398,24464,298
2025-05-17,12,057,Olympic_武蔵浦和店,31397,28203,266
2025-05-17,12,112,三浦屋_武蔵小金井店,31400,7937,72
2025-05-17,12,113,三浦屋_飯田橋店,31399,8605,119
2025-05-17,12,534,Olympic_立石店,31401,18493,83
2025-05-17,13,001,Olympic_小金井店,31405,10432,107
2025-05-17,13,008,Olympic_川崎鹿島田店,31408,21467,158
2025-05-17,13,015,Olympic_環八蒲田店,31402,10429,58
2025-05-17,13,018,Olympic_高円寺店,31393,5658,39
2025-05-17,13,019,Olympic_白山店,31406,6125,26
2025-05-17,13,024,Olympic_国立店,31394,9078,69
2025-05-17,13,032,Olympic_朝霞台店,31409,15541,216
2025-05-17,13,035,Olympic_東戸塚店,31396,29851,249
2025-05-17,13,036,Olympic_港北NT店,31403,38057,271
2025-05-17,13,037,Olympic_墨田文花店,31353,28979,240
2025-05-17,13,039,Olympic_西亀有店,31395,2805,21
2025-05-17,13,040,Olympic_高井戸店,31404,33919,314
2025-05-17,13,044,Olympic_平塚店,31407,47444,328
2025-05-17,13,047,Olympic_洋光台店,31398,21545,207
2025-05-17,13,057,Olympic_武蔵浦和店,31397,26372,238
2025-05-17,13,112,三浦屋_武蔵小金井店,31400,6837,56
2025-05-17,13,113,三浦屋_飯田橋店,31399,9624,119
2025-05-17,13,534,Olympic_立石店,31401,12756,64
2025-05-17,14,001,Olympic_小金井店,31405,10116,105
2025-05-17,14,008,Olympic_川崎鹿島田店,31408,25509,166
2025-05-17,14,015,Olympic_環八蒲田店,31402,13844,65
2025-05-17,14,018,Olympic_高円寺店,31393,5824,49
2025-05-17,14,019,Olympic_白山店,31406,10117,28
2025-05-17,14,024,Olympic_国立店,31394,9305,83
2025-05-17,14,032,Olympic_朝霞台店,31409,15261,234
2025-05-17,14,035,Olympic_東戸塚店,31396,31014,249
2025-05-17,14,036,Olympic_港北NT店,31403,32345,232
2025-05-17,14,037,Olympic_墨田文花店,31353,27503,237
2025-05-17,14,039,Olympic_西亀有店,31395,4246,32
2025-05-17,14,040,Olympic_高井戸店,31404,41772,313
2025-05-17,14,044,Olympic_平塚店,31407,50601,357
2025-05-17,14,047,Olympic_洋光台店,31398,20814,179
2025-05-17,14,057,Olympic_武蔵浦和店,31397,26174,245
2025-05-17,14,112,三浦屋_武蔵小金井店,31400,6737,77
2025-05-17,14,113,三浦屋_飯田橋店,31399,11079,73
2025-05-17,14,534,Olympic_立石店,31401,16533,64
2025-05-17,15,001,Olympic_小金井店,31405,14311,142
2025-05-17,15,008,Olympic_川崎鹿島田店,31408,31466,244
2025-05-17,15,015,Olympic_環八蒲田店,31402,17766,70
2025-05-17,15,018,Olympic_高円寺店,31393,8814,60
2025-05-17,15,019,Olympic_白山店,31406,11506,48
2025-05-17,15,024,Olympic_国立店,31394,11455,91
2025-05-17,15,032,Olympic_朝霞台店,31409,18570,308
2025-05-17,15,035,Olympic_東戸塚店,31396,32037,297
2025-05-17,15,036,Olympic_港北NT店,31403,38981,254
2025-05-17,15,037,Olympic_墨田文花店,31353,34736,341
2025-05-17,15,039,Olympic_西亀有店,31395,4663,51
2025-05-17,15,040,Olympic_高井戸店,31404,45516,313
2025-05-17,15,044,Olympic_平塚店,31407,59298,346
2025-05-17,15,047,Olympic_洋光台店,31398,27226,222
2025-05-17,15,057,Olympic_武蔵浦和店,31397,35057,333
2025-05-17,15,112,三浦屋_武蔵小金井店,31400,7755,93
2025-05-17,15,113,三浦屋_飯田橋店,31399,15480,166
2025-05-17,15,534,Olympic_立石店,31401,19491,108
2025-05-17,16,001,Olympic_小金井店,31405,17601,156
2025-05-17,16,008,Olympic_川崎鹿島田店,31408,29746,277
2025-05-17,16,015,Olympic_環八蒲田店,31402,20237,112
2025-05-17,16,018,Olympic_高円寺店,31393,9062,84
2025-05-17,16,019,Olympic_白山店,31406,15947,78
2025-05-17,16,024,Olympic_国立店,31394,11268,137
2025-05-17,16,032,Olympic_朝霞台店,31409,19855,295
2025-05-17,16,035,Olympic_東戸塚店,31396,34287,339
2025-05-17,16,036,Olympic_港北NT店,31403,43073,269
2025-05-17,16,037,Olympic_墨田文花店,31353,40478,445
2025-05-17,16,039,Olympic_西亀有店,31395,6539,70
2025-05-17,16,040,Olympic_高井戸店,31404,51278,445
2025-05-17,16,044,Olympic_平塚店,31407,53738,306
2025-05-17,16,047,Olympic_洋光台店,31398,23077,220
2025-05-17,16,057,Olympic_武蔵浦和店,31397,33353,296
2025-05-17,16,112,三浦屋_武蔵小金井店,31400,7704,100
2025-05-17,16,113,三浦屋_飯田橋店,31399,9623,128
2025-05-17,16,534,Olympic_立石店,31401,24788,151
2025-05-17,17,001,Olympic_小金井店,31405,14881,198
2025-05-17,17,008,Olympic_川崎鹿島田店,31408,31739,289
2025-05-17,17,015,Olympic_環八蒲田店,31402,23406,123
2025-05-17,17,018,Olympic_高円寺店,31393,11423,82
2025-05-17,17,019,Olympic_白山店,31406,15846,77
2025-05-17,17,024,Olympic_国立店,31394,17702,136
2025-05-17,17,032,Olympic_朝霞台店,31409,23293,331
2025-05-17,17,035,Olympic_東戸塚店,31396,38962,345
2025-05-17,17,036,Olympic_港北NT店,31403,41804,306
2025-05-17,17,037,Olympic_墨田文花店,31353,37346,427
2025-05-17,17,039,Olympic_西亀有店,31395,5799,74
2025-05-17,17,040,Olympic_高井戸店,31404,60130,452
2025-05-17,17,044,Olympic_平塚店,31407,44130,319
2025-05-17,17,047,Olympic_洋光台店,31398,16863,214
2025-05-17,17,057,Olympic_武蔵浦和店,31397,31801,308
2025-05-17,17,112,三浦屋_武蔵小金井店,31400,11021,97
2025-05-17,17,113,三浦屋_飯田橋店,31399,8393,115
2025-05-17,17,534,Olympic_立石店,31401,31016,172
2025-05-17,18,001,Olympic_小金井店,31405,13645,168
2025-05-17,18,008,Olympic_川崎鹿島田店,31408,34237,277
2025-05-17,18,015,Olympic_環八蒲田店,31402,21181,115
2025-05-17,18,018,Olympic_高円寺店,31393,9264,77
2025-05-17,18,019,Olympic_白山店,31406,13492,70
2025-05-17,18,024,Olympic_国立店,31394,19029,127
2025-05-17,18,032,Olympic_朝霞台店,31409,24466,348
2025-05-17,18,035,Olympic_東戸塚店,31396,34024,299
2025-05-17,18,036,Olympic_港北NT店,31403,27808,262
2025-05-17,18,037,Olympic_墨田文花店,31353,38646,430
2025-05-17,18,039,Olympic_西亀有店,31395,5567,73
2025-05-17,18,040,Olympic_高井戸店,31404,43381,398
2025-05-17,18,044,Olympic_平塚店,31407,36908,272
2025-05-17,18,047,Olympic_洋光台店,31398,13329,198
2025-05-17,18,057,Olympic_武蔵浦和店,31397,22543,232
2025-05-17,18,112,三浦屋_武蔵小金井店,31400,7429,79
2025-05-17,18,113,三浦屋_飯田橋店,31399,9708,105
2025-05-17,18,534,Olympic_立石店,31401,31923,179
2025-05-17,19,001,Olympic_小金井店,31405,11382,161
2025-05-17,19,008,Olympic_川崎鹿島田店,31408,16432,191
2025-05-17,19,015,Olympic_環八蒲田店,31402,20596,120
2025-05-17,19,018,Olympic_高円寺店,31393,8653,52
2025-05-17,19,019,Olympic_白山店,31406,12143,48
2025-05-17,19,024,Olympic_国立店,31394,17548,129
2025-05-17,19,032,Olympic_朝霞台店,31409,19779,284
2025-05-17,19,035,Olympic_東戸塚店,31396,20564,185
2025-05-17,19,036,Olympic_港北NT店,31403,21924,197
2025-05-17,19,037,Olympic_墨田文花店,31353,29596,376
2025-05-17,19,039,Olympic_西亀有店,31395,5189,59
2025-05-17,19,040,Olympic_高井戸店,31404,28475,237
2025-05-17,19,044,Olympic_平塚店,31407,22231,172
2025-05-17,19,047,Olympic_洋光台店,31398,9481,126
2025-05-17,19,057,Olympic_武蔵浦和店,31397,19664,182
2025-05-17,19,112,三浦屋_武蔵小金井店,31400,6830,82
2025-05-17,19,113,三浦屋_飯田橋店,31399,6712,83
2025-05-17,19,534,Olympic_立石店,31401,25551,137
2025-05-17,20,001,Olympic_小金井店,31405,4266,65
2025-05-17,20,008,Olympic_川崎鹿島田店,31408,6329,94
2025-05-17,20,015,Olympic_環八蒲田店,31402,13038,76
2025-05-17,20,018,Olympic_高円寺店,31393,5024,40
2025-05-17,20,019,Olympic_白山店,31406,6973,45
2025-05-17,20,024,Olympic_国立店,31394,9830,78
2025-05-17,20,032,Olympic_朝霞台店,31409,18138,260
2025-05-17,20,035,Olympic_東戸塚店,31396,13323,116
2025-05-17,20,036,Olympic_港北NT店,31403,15251,121
2025-05-17,20,037,Olympic_墨田文花店,31353,17773,213
2025-05-17,20,039,Olympic_西亀有店,31395,3317,49
2025-05-17,20,040,Olympic_高井戸店,31404,12150,141
2025-05-17,20,044,Olympic_平塚店,31407,5561,60
2025-05-17,20,047,Olympic_洋光台店,31398,2153,48
2025-05-17,20,057,Olympic_武蔵浦和店,31397,10258,94
2025-05-17,20,112,三浦屋_武蔵小金井店,31400,4100,48
2025-05-17,20,113,三浦屋_飯田橋店,31399,3719,49
2025-05-17,20,534,Olympic_立石店,31401,8125,44
2025-05-17,21,001,Olympic_小金井店,31405,595,3
2025-05-17,21,015,Olympic_環八蒲田店,31402,1420,1
2025-05-17,21,024,Olympic_国立店,31394,788,4
2025-05-17,21,032,Olympic_朝霞台店,31409,16416,239
2025-05-17,21,036,Olympic_港北NT店,31403,6466,70
2025-05-17,21,037,Olympic_墨田文花店,31353,3986,40
2025-05-17,21,039,Olympic_西亀有店,31395,269,6
2025-05-17,21,040,Olympic_高井戸店,31404,3827,50
2025-05-17,21,057,Olympic_武蔵浦和店,31397,664,2
2025-05-17,21,112,三浦屋_武蔵小金井店,31400,2189,26
2025-05-17,22,032,Olympic_朝霞台店,31409,11525,192
