date,hour,shop_code,place_caption,place_id,aib_count,レシート枚数
2025-05-21,11,036,Olympic_港北NT店,31403,10332,186
2025-05-21,11,037,Olympic_墨田文花店,31353,12772,454
2025-05-21,11,039,Olympic_西亀有店,31395,2455,51
2025-05-21,11,040,Olympic_高井戸店,31404,8474,353
2025-05-21,11,044,Olympic_平塚店,31407,16560,288
2025-05-21,11,047,Olympic_洋光台店,31398,8589,249
2025-05-21,11,057,Olympic_武蔵浦和店,31397,11685,298
2025-05-21,11,112,三浦屋_武蔵小金井店,31400,2445,101
2025-05-21,11,113,三浦屋_飯田橋店,31399,3070,88
2025-05-21,11,534,Olympic_立石店,31401,7075,170
2025-05-21,12,001,Olympic_小金井店,31405,5544,183
2025-05-21,12,008,Olympic_川崎鹿島田店,31408,9519,270
2025-05-21,12,015,Olympic_環八蒲田店,31402,3922,78
2025-05-21,12,018,Olympic_高円寺店,31393,3510,86
2025-05-21,12,019,Olympic_白山店,31406,3497,66
2025-05-21,12,024,Olympic_国立店,31394,4265,110
2025-05-21,12,032,Olympic_朝霞台店,31409,7111,262
2025-05-21,12,035,Olympic_東戸塚店,31396,13969,345
2025-05-21,12,036,Olympic_港北NT店,31403,12080,287
2025-05-21,12,037,Olympic_墨田文花店,31353,15021,419
2025-05-21,12,039,Olympic_西亀有店,31395,2290,67
2025-05-21,12,040,Olympic_高井戸店,31404,10186,336
2025-05-21,12,044,Olympic_平塚店,31407,14919,312
2025-05-21,12,047,Olympic_洋光台店,31398,8383,231
2025-05-21,12,057,Olympic_武蔵浦和店,31397,11802,284
2025-05-21,12,112,三浦屋_武蔵小金井店,31400,2319,93
2025-05-21,12,113,三浦屋_飯田橋店,31399,5809,175
2025-05-21,12,534,Olympic_立石店,31401,10416,215
2025-05-21,13,001,Olympic_小金井店,31405,4295,119
2025-05-21,13,008,Olympic_川崎鹿島田店,31408,8174,181
2025-05-21,13,015,Olympic_環八蒲田店,31402,3345,73
2025-05-21,13,018,Olympic_高円寺店,31393,3844,91
2025-05-21,13,019,Olympic_白山店,31406,3390,69
2025-05-21,13,024,Olympic_国立店,31394,3596,79
2025-05-21,13,032,Olympic_朝霞台店,31409,5891,203
2025-05-21,13,035,Olympic_東戸塚店,31396,10678,242
2025-05-21,13,036,Olympic_港北NT店,31403,9005,176
2025-05-21,13,037,Olympic_墨田文花店,31353,10890,301
2025-05-21,13,039,Olympic_西亀有店,31395,1481,30
2025-05-21,13,040,Olympic_高井戸店,31404,8448,258
2025-05-21,13,044,Olympic_平塚店,31407,11614,230
2025-05-21,13,047,Olympic_洋光台店,31398,7297,202
2025-05-21,13,057,Olympic_武蔵浦和店,31397,12638,224
2025-05-21,13,112,三浦屋_武蔵小金井店,31400,2192,75
2025-05-21,13,113,三浦屋_飯田橋店,31399,4547,118
2025-05-21,13,534,Olympic_立石店,31401,6435,101
2025-05-21,14,001,Olympic_小金井店,31405,5783,124
2025-05-21,14,008,Olympic_川崎鹿島田店,31408,8229,181
2025-05-21,14,015,Olympic_環八蒲田店,31402,1958,58
2025-05-21,14,018,Olympic_高円寺店,31393,3010,69
2025-05-21,14,019,Olympic_白山店,31406,2688,53
2025-05-21,14,024,Olympic_国立店,31394,3072,90
2025-05-21,14,032,Olympic_朝霞台店,31409,6584,212
2025-05-21,14,035,Olympic_東戸塚店,31396,11064,228
2025-05-21,14,036,Olympic_港北NT店,31403,9042,163
2025-05-21,14,037,Olympic_墨田文花店,31353,11702,357
2025-05-21,14,039,Olympic_西亀有店,31395,1965,30
2025-05-21,14,040,Olympic_高井戸店,31404,11254,312
2025-05-21,14,044,Olympic_平塚店,31407,14459,214
2025-05-21,14,047,Olympic_洋光台店,31398,6566,169
2025-05-21,14,057,Olympic_武蔵浦和店,31397,13190,208
2025-05-21,14,112,三浦屋_武蔵小金井店,31400,1950,88
2025-05-21,14,113,三浦屋_飯田橋店,31399,3829,85
2025-05-21,14,534,Olympic_立石店,31401,5496,121
2025-05-21,15,001,Olympic_小金井店,31405,4641,127
2025-05-21,15,008,Olympic_川崎鹿島田店,31408,8694,197
2025-05-21,15,015,Olympic_環八蒲田店,31402,3189,53
2025-05-21,15,018,Olympic_高円寺店,31393,3522,87
2025-05-21,15,019,Olympic_白山店,31406,4613,83
2025-05-21,15,024,Olympic_国立店,31394,4065,109
2025-05-21,15,032,Olympic_朝霞台店,31409,8726,278
2025-05-21,15,035,Olympic_東戸塚店,31396,10334,243
2025-05-21,15,036,Olympic_港北NT店,31403,10176,193
2025-05-21,15,037,Olympic_墨田文花店,31353,13375,384
2025-05-21,15,039,Olympic_西亀有店,31395,2031,44
2025-05-21,15,040,Olympic_高井戸店,31404,9192,294
2025-05-21,15,044,Olympic_平塚店,31407,13735,205
2025-05-21,15,047,Olympic_洋光台店,31398,7179,208
2025-05-21,15,057,Olympic_武蔵浦和店,31397,13531,222
2025-05-21,15,112,三浦屋_武蔵小金井店,31400,2185,89
2025-05-21,15,113,三浦屋_飯田橋店,31399,4708,99
2025-05-21,15,534,Olympic_立石店,31401,6442,145
2025-05-21,16,001,Olympic_小金井店,31405,4781,137
2025-05-21,16,008,Olympic_川崎鹿島田店,31408,9509,222
2025-05-21,16,015,Olympic_環八蒲田店,31402,2775,71
2025-05-21,16,018,Olympic_高円寺店,31393,3836,87
2025-05-21,16,019,Olympic_白山店,31406,3274,58
2025-05-21,16,024,Olympic_国立店,31394,4605,149
2025-05-21,16,032,Olympic_朝霞台店,31409,8524,334
2025-05-21,16,035,Olympic_東戸塚店,31396,12421,308
2025-05-21,16,036,Olympic_港北NT店,31403,10076,225
2025-05-21,16,037,Olympic_墨田文花店,31353,12552,405
2025-05-21,16,039,Olympic_西亀有店,31395,2428,72
2025-05-21,16,040,Olympic_高井戸店,31404,8592,286
2025-05-21,16,044,Olympic_平塚店,31407,15056,230
2025-05-21,16,047,Olympic_洋光台店,31398,8010,219
2025-05-21,16,057,Olympic_武蔵浦和店,31397,14351,303
2025-05-21,16,112,三浦屋_武蔵小金井店,31400,2325,114
2025-05-21,16,113,三浦屋_飯田橋店,31399,4423,106
2025-05-21,16,534,Olympic_立石店,31401,9016,142
2025-05-21,17,001,Olympic_小金井店,31405,5700,151
2025-05-21,17,008,Olympic_川崎鹿島田店,31408,9908,235
2025-05-21,17,015,Olympic_環八蒲田店,31402,4507,113
2025-05-21,17,018,Olympic_高円寺店,31393,3646,87
2025-05-21,17,019,Olympic_白山店,31406,3739,59
2025-05-21,17,024,Olympic_国立店,31394,4750,135
2025-05-21,17,032,Olympic_朝霞台店,31409,13069,446
2025-05-21,17,035,Olympic_東戸塚店,31396,12041,253
2025-05-21,17,036,Olympic_港北NT店,31403,9812,218
2025-05-21,17,037,Olympic_墨田文花店,31353,14163,412
2025-05-21,17,039,Olympic_西亀有店,31395,3004,87
2025-05-21,17,040,Olympic_高井戸店,31404,11625,353
2025-05-21,17,044,Olympic_平塚店,31407,12544,218
2025-05-21,17,047,Olympic_洋光台店,31398,10449,256
2025-05-21,17,057,Olympic_武蔵浦和店,31397,15645,322
2025-05-21,17,112,三浦屋_武蔵小金井店,31400,2750,106
2025-05-21,17,113,三浦屋_飯田橋店,31399,5213,143
2025-05-21,17,534,Olympic_立石店,31401,7326,138
2025-05-21,18,001,Olympic_小金井店,31405,5520,181
2025-05-21,18,008,Olympic_川崎鹿島田店,31408,11753,252
2025-05-21,18,015,Olympic_環八蒲田店,31402,5732,128
2025-05-21,18,018,Olympic_高円寺店,31393,3815,97
2025-05-21,18,019,Olympic_白山店,31406,3210,70
2025-05-21,18,024,Olympic_国立店,31394,5892,165
2025-05-21,18,032,Olympic_朝霞台店,31409,14894,504
2025-05-21,18,035,Olympic_東戸塚店,31396,13449,300
2025-05-21,18,036,Olympic_港北NT店,31403,10167,221
2025-05-21,18,037,Olympic_墨田文花店,31353,12927,393
2025-05-21,18,039,Olympic_西亀有店,31395,4587,117
2025-05-21,18,040,Olympic_高井戸店,31404,14016,354
2025-05-21,18,044,Olympic_平塚店,31407,13318,250
2025-05-21,18,047,Olympic_洋光台店,31398,10164,267
2025-05-21,18,057,Olympic_武蔵浦和店,31397,17152,344
2025-05-21,18,112,三浦屋_武蔵小金井店,31400,2881,117
2025-05-21,18,113,三浦屋_飯田橋店,31399,6859,197
2025-05-21,18,534,Olympic_立石店,31401,9760,162
2025-05-21,19,001,Olympic_小金井店,31405,5764,177
2025-05-21,19,008,Olympic_川崎鹿島田店,31408,7733,183
2025-05-21,19,015,Olympic_環八蒲田店,31402,4883,117
2025-05-21,19,018,Olympic_高円寺店,31393,2337,76
2025-05-21,19,019,Olympic_白山店,31406,4214,43
2025-05-21,19,024,Olympic_国立店,31394,5997,147
2025-05-21,19,032,Olympic_朝霞台店,31409,14025,440
2025-05-21,19,035,Olympic_東戸塚店,31396,9566,206
2025-05-21,19,036,Olympic_港北NT店,31403,6650,173
2025-05-21,19,037,Olympic_墨田文花店,31353,13314,358
2025-05-21,19,039,Olympic_西亀有店,31395,2978,93
2025-05-21,19,040,Olympic_高井戸店,31404,7744,225
2025-05-21,19,044,Olympic_平塚店,31407,9250,192
2025-05-21,19,047,Olympic_洋光台店,31398,6988,203
2025-05-21,19,057,Olympic_武蔵浦和店,31397,11077,255
2025-05-21,19,112,三浦屋_武蔵小金井店,31400,3072,92
2025-05-21,19,113,三浦屋_飯田橋店,31399,3928,102
2025-05-21,19,534,Olympic_立石店,31401,6750,152
2025-05-21,20,001,Olympic_小金井店,31405,2100,77
2025-05-21,20,008,Olympic_川崎鹿島田店,31408,3878,94
2025-05-21,20,015,Olympic_環八蒲田店,31402,2604,65
2025-05-21,20,018,Olympic_高円寺店,31393,1350,50
2025-05-21,20,019,Olympic_白山店,31406,2573,42
2025-05-21,20,024,Olympic_国立店,31394,2681,87
2025-05-21,20,032,Olympic_朝霞台店,31409,10487,342
2025-05-21,20,035,Olympic_東戸塚店,31396,5027,101
2025-05-21,20,036,Olympic_港北NT店,31403,4939,126
2025-05-21,20,037,Olympic_墨田文花店,31353,6907,200
2025-05-21,20,039,Olympic_西亀有店,31395,2381,56
2025-05-21,20,040,Olympic_高井戸店,31404,5774,131
2025-05-21,20,044,Olympic_平塚店,31407,2395,56
2025-05-21,20,047,Olympic_洋光台店,31398,2321,85
2025-05-21,20,057,Olympic_武蔵浦和店,31397,4697,112
2025-05-21,20,112,三浦屋_武蔵小金井店,31400,1434,51
2025-05-21,20,113,三浦屋_飯田橋店,31399,1671,49
2025-05-21,20,534,Olympic_立石店,31401,2600,59
2025-05-21,21,001,Olympic_小金井店,31405,179,3
2025-05-21,21,015,Olympic_環八蒲田店,31402,152,2
2025-05-21,21,024,Olympic_国立店,31394,297,2
2025-05-21,21,032,Olympic_朝霞台店,31409,6806,232
2025-05-21,21,035,Olympic_東戸塚店,31396,138,1
2025-05-21,21,036,Olympic_港北NT店,31403,2650,67
2025-05-21,21,037,Olympic_墨田文花店,31353,1855,41
2025-05-21,21,039,Olympic_西亀有店,31395,366,3
2025-05-21,21,040,Olympic_高井戸店,31404,1833,52
2025-05-21,21,112,三浦屋_武蔵小金井店,31400,774,34
2025-05-21,22,032,Olympic_朝霞台店,31409,6013,188
2025-05-21,22,036,Olympic_港北NT店,31403,1299,44
2025-05-21,23,032,Olympic_朝霞台店,31409,2148,118
2025-05-22,7,035,Olympic_東戸塚店,31396,803,2
2025-05-22,8,035,Olympic_東戸塚店,31396,1300,4
2025-05-22,9,032,Olympic_朝霞台店,31409,3007,49
2025-05-22,9,035,Olympic_東戸塚店,31396,1895,3
2025-05-22,9,037,Olympic_墨田文花店,31353,4927,41
2025-05-22,9,040,Olympic_高井戸店,31404,3099,43
2025-05-22,9,534,Olympic_立石店,31401,1571,1
2025-05-22,10,001,Olympic_小金井店,31405,4214,106
2025-05-22,10,008,Olympic_川崎鹿島田店,31408,6942,190
2025-05-22,10,015,Olympic_環八蒲田店,31402,2467,55
2025-05-22,10,018,Olympic_高円寺店,31393,3389,76
2025-05-22,10,019,Olympic_白山店,31406,3272,67
2025-05-22,10,024,Olympic_国立店,31394,3290,96
2025-05-22,10,032,Olympic_朝霞台店,31409,5229,170
2025-05-22,10,035,Olympic_東戸塚店,31396,8155,212
2025-05-22,10,036,Olympic_港北NT店,31403,7977,178
2025-05-22,10,037,Olympic_墨田文花店,31353,12671,387
2025-05-22,10,039,Olympic_西亀有店,31395,1604,29
2025-05-22,10,040,Olympic_高井戸店,31404,11291,318
2025-05-22,10,044,Olympic_平塚店,31407,12558,185
2025-05-22,10,047,Olympic_洋光台店,31398,7869,213
2025-05-22,10,057,Olympic_武蔵浦和店,31397,8544,211
2025-05-22,10,112,三浦屋_武蔵小金井店,31400,1891,69
2025-05-22,10,113,三浦屋_飯田橋店,31399,2433,57
2025-05-22,10,534,Olympic_立石店,31401,6662,159
2025-05-22,11,001,Olympic_小金井店,31405,5004,136
2025-05-22,11,008,Olympic_川崎鹿島田店,31408,7699,216
2025-05-22,11,015,Olympic_環八蒲田店,31402,3325,95
2025-05-22,11,018,Olympic_高円寺店,31393,4261,85
2025-05-22,11,019,Olympic_白山店,31406,4824,88
2025-05-22,11,024,Olympic_国立店,31394,3317,124
2025-05-22,11,032,Olympic_朝霞台店,31409,6143,268
2025-05-22,11,035,Olympic_東戸塚店,31396,10799,281
2025-05-22,11,036,Olympic_港北NT店,31403,11202,234
2025-05-22,11,037,Olympic_墨田文花店,31353,13263,403
2025-05-22,11,039,Olympic_西亀有店,31395,2611,50
2025-05-22,11,040,Olympic_高井戸店,31404,12448,383
2025-05-22,11,044,Olympic_平塚店,31407,15854,268
2025-05-22,11,047,Olympic_洋光台店,31398,8496,240
2025-05-22,11,057,Olympic_武蔵浦和店,31397,9327,243
2025-05-22,11,112,三浦屋_武蔵小金井店,31400,2777,115
2025-05-22,11,113,三浦屋_飯田橋店,31399,3366,83
2025-05-22,11,534,Olympic_立石店,31401,6583,174
2025-05-22,12,001,Olympic_小金井店,31405,4546,202
2025-05-22,12,008,Olympic_川崎鹿島田店,31408,11008,252
2025-05-22,12,015,Olympic_環八蒲田店,31402,3526,93
2025-05-22,12,018,Olympic_高円寺店,31393,4193,79
2025-05-22,12,019,Olympic_白山店,31406,4342,63
2025-05-22,12,024,Olympic_国立店,31394,5767,120
2025-05-22,12,032,Olympic_朝霞台店,31409,7173,276
2025-05-22,12,035,Olympic_東戸塚店,31396,12045,347
2025-05-22,12,036,Olympic_港北NT店,31403,14020,307
2025-05-22,12,037,Olympic_墨田文花店,31353,14099,350
2025-05-22,12,039,Olympic_西亀有店,31395,1788,45
2025-05-22,12,040,Olympic_高井戸店,31404,11961,426
2025-05-22,12,044,Olympic_平塚店,31407,14424,261
2025-05-22,12,047,Olympic_洋光台店,31398,8642,201
2025-05-22,12,057,Olympic_武蔵浦和店,31397,12471,270
2025-05-22,12,112,三浦屋_武蔵小金井店,31400,2220,108
2025-05-22,12,113,三浦屋_飯田橋店,31399,5026,136
2025-05-22,12,534,Olympic_立石店,31401,6919,177
2025-05-22,13,001,Olympic_小金井店,31405,4939,107
2025-05-22,13,008,Olympic_川崎鹿島田店,31408,9305,176
2025-05-22,13,015,Olympic_環八蒲田店,31402,3164,73
2025-05-22,13,018,Olympic_高円寺店,31393,4197,73
2025-05-22,13,019,Olympic_白山店,31406,3287,55
2025-05-22,13,024,Olympic_国立店,31394,3537,108
2025-05-22,13,032,Olympic_朝霞台店,31409,6592,221
2025-05-22,13,035,Olympic_東戸塚店,31396,9751,255
2025-05-22,13,036,Olympic_港北NT店,31403,8721,214
2025-05-22,13,037,Olympic_墨田文花店,31353,11480,271
2025-05-22,13,039,Olympic_西亀有店,31395,1719,47
2025-05-22,13,040,Olympic_高井戸店,31404,11480,294
2025-05-22,13,044,Olympic_平塚店,31407,12540,256
2025-05-22,13,047,Olympic_洋光台店,31398,6984,210
2025-05-22,13,057,Olympic_武蔵浦和店,31397,11691,191
2025-05-22,13,112,三浦屋_武蔵小金井店,31400,2296,80
2025-05-22,13,113,三浦屋_飯田橋店,31399,3857,88
2025-05-22,13,534,Olympic_立石店,31401,6607,128
2025-05-22,14,001,Olympic_小金井店,31405,5437,104
2025-05-22,14,008,Olympic_川崎鹿島田店,31408,9203,187
2025-05-22,14,015,Olympic_環八蒲田店,31402,3133,62
2025-05-22,14,018,Olympic_高円寺店,31393,4486,98
2025-05-22,14,019,Olympic_白山店,31406,3680,73
2025-05-22,14,024,Olympic_国立店,31394,2746,75
2025-05-22,14,032,Olympic_朝霞台店,31409,5640,206
2025-05-22,14,035,Olympic_東戸塚店,31396,9008,249
2025-05-22,14,036,Olympic_港北NT店,31403,8069,175
2025-05-22,14,037,Olympic_墨田文花店,31353,11623,274
2025-05-22,14,039,Olympic_西亀有店,31395,1275,34
2025-05-22,14,040,Olympic_高井戸店,31404,10804,292
2025-05-22,14,044,Olympic_平塚店,31407,12007,201
2025-05-22,14,047,Olympic_洋光台店,31398,7156,185
2025-05-22,14,057,Olympic_武蔵浦和店,31397,11669,214
2025-05-22,14,112,三浦屋_武蔵小金井店,31400,2292,78
2025-05-22,14,113,三浦屋_飯田橋店,31399,4110,103
2025-05-22,14,534,Olympic_立石店,31401,6180,146
2025-05-22,15,001,Olympic_小金井店,31405,4106,134
2025-05-22,15,008,Olympic_川崎鹿島田店,31408,10213,208
2025-05-22,15,015,Olympic_環八蒲田店,31402,3821,98
2025-05-22,15,018,Olympic_高円寺店,31393,4828,88
2025-05-22,15,019,Olympic_白山店,31406,4114,77
2025-05-22,15,024,Olympic_国立店,31394,3029,100
2025-05-22,15,032,Olympic_朝霞台店,31409,6586,242
2025-05-22,15,035,Olympic_東戸塚店,31396,8689,206
2025-05-22,15,036,Olympic_港北NT店,31403,9337,188
2025-05-22,15,037,Olympic_墨田文花店,31353,12738,341
2025-05-22,15,039,Olympic_西亀有店,31395,1388,42
2025-05-22,15,040,Olympic_高井戸店,31404,11421,253
2025-05-22,15,044,Olympic_平塚店,31407,14013,216
2025-05-22,15,047,Olympic_洋光台店,31398,7003,191
2025-05-22,15,057,Olympic_武蔵浦和店,31397,10327,205
2025-05-22,15,112,三浦屋_武蔵小金井店,31400,2519,109
2025-05-22,15,113,三浦屋_飯田橋店,31399,3962,99
2025-05-22,15,534,Olympic_立石店,31401,6890,130
2025-05-22,16,001,Olympic_小金井店,31405,4128,157
2025-05-22,16,008,Olympic_川崎鹿島田店,31408,9871,220
2025-05-22,16,015,Olympic_環八蒲田店,31402,3554,81
2025-05-22,16,018,Olympic_高円寺店,31393,4255,88
2025-05-22,16,019,Olympic_白山店,31406,4776,82
2025-05-22,16,024,Olympic_国立店,31394,3772,125
2025-05-22,16,032,Olympic_朝霞台店,31409,8734,314
2025-05-22,16,035,Olympic_東戸塚店,31396,10662,261
2025-05-22,16,036,Olympic_港北NT店,31403,12686,250
2025-05-22,16,037,Olympic_墨田文花店,31353,14477,396
2025-05-22,16,039,Olympic_西亀有店,31395,2434,67
2025-05-22,16,040,Olympic_高井戸店,31404,12008,335
2025-05-22,16,044,Olympic_平塚店,31407,13564,184
2025-05-22,16,047,Olympic_洋光台店,31398,8747,234
2025-05-22,16,057,Olympic_武蔵浦和店,31397,12616,270
2025-05-22,16,112,三浦屋_武蔵小金井店,31400,1895,88
2025-05-22,16,113,三浦屋_飯田橋店,31399,4228,123
2025-05-22,16,534,Olympic_立石店,31401,6676,142
2025-05-22,17,001,Olympic_小金井店,31405,5589,143
2025-05-22,17,008,Olympic_川崎鹿島田店,31408,9641,220
2025-05-22,17,015,Olympic_環八蒲田店,31402,5454,114
2025-05-22,17,018,Olympic_高円寺店,31393,3388,84
2025-05-22,17,019,Olympic_白山店,31406,5231,85
2025-05-22,17,024,Olympic_国立店,31394,4912,157
2025-05-22,17,032,Olympic_朝霞台店,31409,12206,365
2025-05-22,17,035,Olympic_東戸塚店,31396,11429,283
2025-05-22,17,036,Olympic_港北NT店,31403,10304,222
2025-05-22,17,037,Olympic_墨田文花店,31353,14977,410
2025-05-22,17,039,Olympic_西亀有店,31395,2638,79
2025-05-22,17,040,Olympic_高井戸店,31404,12790,346
2025-05-22,17,044,Olympic_平塚店,31407,13678,189
2025-05-22,17,047,Olympic_洋光台店,31398,9003,220
2025-05-22,17,057,Olympic_武蔵浦和店,31397,13081,276
2025-05-22,17,112,三浦屋_武蔵小金井店,31400,2745,109
2025-05-22,17,113,三浦屋_飯田橋店,31399,4481,118
2025-05-22,17,534,Olympic_立石店,31401,8049,178
2025-05-22,18,001,Olympic_小金井店,31405,5968,209
2025-05-22,18,008,Olympic_川崎鹿島田店,31408,11448,273
2025-05-22,18,015,Olympic_環八蒲田店,31402,5729,125
2025-05-22,18,018,Olympic_高円寺店,31393,3185,99
2025-05-22,18,019,Olympic_白山店,31406,4420,74
2025-05-22,18,024,Olympic_国立店,31394,3830,129
2025-05-22,18,032,Olympic_朝霞台店,31409,14103,445
2025-05-22,18,035,Olympic_東戸塚店,31396,11598,260
2025-05-22,18,036,Olympic_港北NT店,31403,9016,188
2025-05-22,18,037,Olympic_墨田文花店,31353,14650,369
2025-05-22,18,039,Olympic_西亀有店,31395,2743,96
2025-05-22,18,040,Olympic_高井戸店,31404,12455,298
2025-05-22,18,044,Olympic_平塚店,31407,13278,220
2025-05-22,18,047,Olympic_洋光台店,31398,11373,299
2025-05-22,18,057,Olympic_武蔵浦和店,31397,14452,288
2025-05-22,18,112,三浦屋_武蔵小金井店,31400,3299,115
2025-05-22,18,113,三浦屋_飯田橋店,31399,6121,173
2025-05-22,18,534,Olympic_立石店,31401,8515,195
2025-05-22,19,001,Olympic_小金井店,31405,4530,160
2025-05-22,19,008,Olympic_川崎鹿島田店,31408,7893,210
2025-05-22,19,015,Olympic_環八蒲田店,31402,5225,130
2025-05-22,19,018,Olympic_高円寺店,31393,3314,84
2025-05-22,19,019,Olympic_白山店,31406,3774,51
2025-05-22,19,024,Olympic_国立店,31394,4673,135
2025-05-22,19,032,Olympic_朝霞台店,31409,12566,452
2025-05-22,19,035,Olympic_東戸塚店,31396,8130,187
2025-05-22,19,036,Olympic_港北NT店,31403,7256,182
2025-05-22,19,037,Olympic_墨田文花店,31353,12238,383
2025-05-22,19,039,Olympic_西亀有店,31395,2187,63
2025-05-22,19,040,Olympic_高井戸店,31404,8477,246
2025-05-22,19,044,Olympic_平塚店,31407,9983,175
2025-05-22,19,047,Olympic_洋光台店,31398,6048,198
2025-05-22,19,057,Olympic_武蔵浦和店,31397,9630,237
